################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:23:16 0 0 0 0 0 0 0 100 0 0 0 386 168 3 581 0 0.00 0.01 0.05 0 0 196402092 3108676 193293416 951924 9748 1049196 212428 96108 146896 45056 1483184 75504 8686588 0 8686588 0 0 60 0 0 61596 0 13 1483 0 0 0 0 139572 2965 20 0 0 36 6 0 0 0 0 236 1 15 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1570 2 0
20170913 14:23:21 0 0 0 0 0 0 0 100 0 0 0 414 148 2 581 1 0.00 0.01 0.05 1 0 196402092 3110088 193292004 951924 9756 1049188 212508 96108 144868 43008 1483260 75504 8686588 0 8686588 0 0 52 0 0 61596 0 7 1216 0 0 0 0 139652 2965 20 0 0 36 6 0 0 0 0 301 3 19 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2127 2 0
20170913 14:23:26 0 0 0 0 0 0 0 100 0 0 0 368 139 1 581 0 0.00 0.01 0.05 0 0 196402092 3110316 193291776 951920 9756 1049196 212556 96404 149232 47104 1483260 75504 8686588 0 8686588 0 0 88 0 0 61600 0 0 814 0 0 0 0 139700 2965 20 0 0 36 6 0 0 0 0 285 1 18 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 915 2 0
20170913 14:23:31 0 0 0 0 0 0 0 100 0 0 0 458 231 6 581 0 0.00 0.01 0.05 0 0 196402092 3109184 193292908 951924 9764 1049200 212616 95508 146320 45056 1482848 75504 8686588 0 8686588 0 0 88 0 0 61608 0 6 3691 0 0 0 0 139760 2965 20 0 0 36 6 0 0 0 0 228 1 15 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:23:36 0 0 0 0 0 0 0 100 0 0 0 489 142 1 581 1 0.00 0.01 0.05 1 0 196402092 3109860 193292232 951920 9772 1049192 212404 96404 149216 47104 1483124 75504 8686588 0 8686588 0 0 88 0 0 61608 0 7 806 0 0 0 0 139548 2965 20 0 0 36 6 0 0 0 0 262 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1104 2 0
20170913 14:23:41 0 0 0 0 0 0 0 100 0 0 0 320 136 1 581 0 0.00 0.01 0.05 0 0 196402092 3109468 193292624 951924 9780 1049200 212404 96116 146896 45056 1483036 75504 8686588 0 8686588 0 0 16 0 0 61620 0 17 864 0 0 0 0 139548 2965 20 0 0 36 6 0 0 0 0 223 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:23:46 0 0 0 0 0 0 0 100 0 0 0 351 133 1 581 1 0.00 0.01 0.05 1 0 196402092 3110476 193291616 951924 9788 1049192 212408 96116 146700 45056 1483184 75500 8686588 0 8686588 0 0 20 0 0 61620 0 13 806 0 0 0 0 139552 2965 20 0 0 36 6 0 0 0 0 237 1 15 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:23:51 0 0 0 0 0 0 0 100 0 0 0 377 122 2 581 0 0.00 0.01 0.05 0 0 196402092 3109604 193292488 951928 9788 1049204 212412 96320 148772 47104 1483260 75504 8686588 0 8686588 0 0 68 0 0 61628 0 0 807 0 0 0 0 139556 2965 20 0 0 36 6 0 0 0 0 288 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:23:56 0 0 0 0 0 0 0 100 0 0 0 322 134 1 581 0 0.00 0.01 0.05 0 0 196402092 3110552 193291540 951924 9796 1049192 212452 96120 147456 45056 1483256 75500 8686588 0 8686588 0 0 68 0 0 61628 0 11 806 0 0 0 0 139596 2965 20 0 0 36 6 0 0 0 0 234 1 15 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:01 0 0 0 0 0 0 0 100 0 0 0 455 193 4 581 0 0.00 0.01 0.05 0 0 196402092 3110700 193291392 951924 9796 1049200 212536 96120 145952 45056 1483256 75500 8686588 0 8686588 0 0 72 0 0 61628 0 0 2586 0 0 0 0 139680 2965 20 0 0 36 6 0 0 0 0 286 1 19 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1213 2 0
20170913 14:24:06 0 0 0 0 0 0 0 100 0 0 0 391 136 1 581 1 0.00 0.01 0.05 1 0 196402092 3111116 193290976 951924 9804 1049196 212808 96120 146836 45056 1483260 75500 8686588 0 8686588 0 0 76 0 0 61636 0 14 806 0 0 0 0 139952 2965 20 0 0 36 6 0 0 0 0 310 1 20 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:11 0 0 0 0 0 0 0 100 0 0 0 355 130 1 581 0 0.00 0.01 0.05 0 0 196402092 3110568 193291524 951924 9804 1049204 212688 96340 147128 45056 1483260 75504 8686588 0 8686588 0 0 80 0 0 61648 0 0 808 0 0 0 0 139832 2965 20 0 0 36 6 0 0 0 0 254 1 16 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:16 0 0 0 0 0 0 0 100 0 0 0 352 190 3 581 1 0.00 0.01 0.05 1 0 196402092 3111212 193290880 951920 9812 1049196 212480 96420 149644 47104 1483048 75504 8686588 0 8686588 0 0 88 0 0 61648 0 19 1479 0 0 0 0 139624 2965 20 0 1 36 6 0 0 0 0 173 3 12 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:21 0 0 0 0 0 0 0 100 0 0 0 402 153 2 581 1 0.00 0.01 0.05 1 0 196402092 3111208 193290884 951924 9820 1049200 212472 96384 147072 45056 1483040 75504 8686588 0 8686588 0 0 16 0 0 61656 0 7 1216 0 0 0 0 139616 2965 20 0 1 36 6 0 0 0 0 287 6 19 2 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:26 0 0 0 0 0 0 0 100 0 0 0 357 128 1 581 0 0.00 0.01 0.05 0 0 196402092 3110256 193291836 951920 9820 1049212 212144 96420 149288 47104 1483040 75504 8686588 0 8686588 0 0 60 0 0 61668 0 0 814 0 0 0 0 139288 2965 20 0 1 36 6 0 0 0 0 286 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:31 0 0 0 0 0 0 0 100 0 0 0 456 257 6 581 0 0.00 0.01 0.05 0 0 196402092 3111492 193290600 951924 9828 1049216 212096 96344 148384 45056 1483036 75504 8686588 0 8686588 0 0 64 0 0 61676 0 6 3919 0 0 0 0 139240 2965 20 0 1 36 6 0 0 0 0 213 1 15 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 1348 2 0
20170913 14:24:36 0 0 0 0 0 0 0 100 0 0 0 419 145 2 581 1 0.00 0.01 0.05 1 0 196402092 3110804 193291288 951924 9836 1049208 212312 96344 149156 47104 1483176 75508 8686588 0 8686588 0 0 68 0 0 61676 0 13 805 0 0 0 0 139456 2965 20 0 2 36 6 0 0 0 0 330 2 22 1 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:41 0 0 0 0 0 0 0 100 0 0 0 348 127 1 581 0 0.00 0.01 0.05 0 0 196402092 3110276 193291816 951924 9844 1049208 212372 96128 146776 45056 1483036 75508 8686588 0 8686588 0 0 96 0 0 61680 0 6 864 0 0 0 0 139516 2965 20 0 2 36 6 0 0 0 0 255 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:46 0 0 0 0 0 0 0 100 0 0 0 371 139 1 581 0 0.00 0.01 0.05 0 0 196402092 3110884 193291208 951924 9844 1049216 212432 96132 147456 45056 1483036 75504 8686588 0 8686588 0 0 96 0 0 61680 0 0 807 0 0 0 0 139576 2965 20 0 2 36 6 0 0 0 0 276 1 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:51 0 0 0 0 0 0 0 100 0 0 0 293 128 2 581 0 0.00 0.01 0.05 0 0 196402092 3109860 193292232 951920 9852 1049208 212532 96348 149192 47104 1483036 75508 8686588 0 8686588 0 0 20 0 0 61692 0 17 808 0 0 0 0 139676 2965 20 0 2 36 6 0 0 0 0 194 1 12 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:24:56 0 0 0 0 0 0 0 100 0 0 0 334 126 1 581 0 0.00 0.01 0.05 0 0 196402092 3110308 193291784 951924 9860 1049208 212616 96332 149608 47104 1483180 75508 8686588 0 8686588 0 0 24 0 0 61696 0 22 806 0 0 0 0 139760 2965 20 0 2 36 6 0 0 0 0 245 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1116 2 0
20170913 14:25:01 0 0 0 0 0 0 0 100 0 0 0 457 203 4 581 1 0.00 0.01 0.05 1 0 196402092 3110252 193291840 951924 9868 1049216 212316 96132 146704 45056 1483016 75504 8686588 0 8686588 0 0 84 0 0 61712 0 6 2592 0 0 0 0 139460 2965 20 0 2 36 6 0 0 0 0 333 1 21 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1070 2 0
20170913 14:25:06 0 0 0 0 0 0 0 100 0 0 0 308 133 1 581 0 0.00 0.01 0.05 0 0 196402092 3111088 193291004 951924 9876 1049208 212316 96132 147456 45056 1483188 75504 8686588 0 8686588 0 0 84 0 0 61712 0 6 806 0 0 0 0 139460 2965 20 0 2 36 6 0 0 0 0 193 1 13 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:25:11 0 0 0 0 0 0 0 100 0 0 0 368 122 1 581 0 0.00 0.01 0.05 0 0 196402092 3110436 193291656 951920 9884 1049204 212268 96152 146908 45056 1483032 75504 8686588 0 8686588 0 0 88 0 0 61712 0 6 808 0 0 0 0 139412 2965 20 0 2 36 6 0 0 0 0 267 1 17 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:25:16 0 0 0 0 0 0 0 100 0 0 0 448 159 3 581 1 0.00 0.01 0.05 1 0 196402092 3111080 193291012 951928 9884 1049224 212276 96016 149180 47104 1483048 75504 8686588 0 8686588 0 0 96 0 0 61720 0 0 1479 0 0 0 0 139420 2965 20 0 1 36 6 0 0 0 0 338 2 21 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:25:21 0 0 0 0 0 0 0 100 0 0 0 374 154 2 581 0 0.00 0.01 0.05 0 0 196402092 3111372 193290720 951924 9892 1049220 212228 96136 147012 45056 1483036 75508 8686588 0 8686588 0 0 88 0 0 61740 0 6 1216 0 0 0 0 139372 2965 20 0 1 36 6 0 0 0 0 207 3 13 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:25:26 0 0 0 0 0 0 0 100 0 0 0 319 137 1 581 1 0.00 0.01 0.05 1 0 196402092 3110768 193291324 951920 9900 1049216 212200 96432 151932 49152 1483036 75504 8686588 0 8686588 0 0 104 0 0 61740 0 19 815 0 0 0 0 139344 2965 20 0 1 36 6 0 0 0 0 239 1 15 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1172 2 0
20170913 14:25:31 0 0 0 0 0 0 0 100 0 0 0 471 239 6 581 0 0.00 0.01 0.05 0 0 196402092 3110144 193291948 951924 9908 1049220 212228 95668 146068 45056 1482492 75504 8686588 0 8686588 0 0 64 0 0 61740 0 6 3691 0 0 0 0 139372 2965 20 0 0 36 6 0 0 0 0 259 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:25:36 0 0 0 0 0 0 0 100 0 0 0 326 138 1 581 0 0.00 0.01 0.05 0 0 196402092 3111304 193290788 951924 9908 1049228 212356 96140 146892 45056 1482900 75508 8686588 0 8686588 0 0 76 0 0 61740 0 1 806 0 0 0 0 139500 2965 20 0 0 36 6 0 0 0 0 224 1 14 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:25:41 0 0 0 0 0 0 0 100 0 0 0 345 132 1 581 0 0.00 0.01 0.05 0 0 196402092 3110632 193291460 951920 9916 1049216 212368 96356 149248 47104 1483032 75508 8686588 0 8686588 0 0 76 0 0 61740 0 6 864 0 0 0 0 139512 2965 20 0 0 36 6 0 0 0 0 257 1 16 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1023 2 0
20170913 14:25:46 0 0 0 0 0 0 0 100 0 0 0 426 148 1 581 0 0.00 0.01 0.05 0 0 196402092 3110540 193291552 951920 9924 1049216 212384 96400 149244 47104 1483032 75508 8686588 0 8686588 0 0 84 0 0 61748 0 14 807 0 0 0 0 139528 2965 20 0 0 36 6 0 0 0 0 327 1 21 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2991 2 0
20170913 14:25:51 0 0 0 0 0 0 0 100 0 0 0 365 130 2 581 1 0.00 0.01 0.05 1 0 196402092 3110508 193291584 951920 9932 1049216 212412 96424 147096 45056 1483032 75508 8686588 0 8686588 0 0 88 0 0 61752 0 6 807 0 0 0 0 139556 2965 20 0 0 36 6 0 0 0 0 237 1 15 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:25:56 0 0 0 0 0 0 0 100 0 0 0 336 135 1 581 0 0.00 0.01 0.05 0 0 196402092 3110692 193291400 951920 9932 1049224 212456 96424 149176 47104 1483032 75508 8686588 0 8686588 0 0 92 0 0 61760 0 3 806 0 0 0 0 139600 2965 20 0 0 36 6 0 0 0 0 268 1 17 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:26:01 0 0 0 0 0 0 0 100 0 0 0 396 200 4 581 0 0.00 0.01 0.05 0 0 196402092 3109988 193292104 951920 9940 1049228 212276 96316 147112 45056 1483028 75508 8686588 0 8686588 0 0 8 0 0 61772 0 18 2585 0 0 0 0 139420 2965 20 0 0 36 6 0 0 0 0 217 1 15 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:26:06 0 0 0 0 0 0 0 100 0 0 0 328 135 1 581 1 0.00 0.01 0.05 1 0 196402092 3110944 193291148 951924 9948 1049224 212244 96228 148808 47104 1483176 75504 8686588 0 8686588 0 0 52 0 0 61772 0 7 806 0 0 0 0 139388 2965 20 0 0 36 6 0 0 0 0 229 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:26:11 0 0 0 0 0 0 0 100 0 0 0 371 142 1 581 0 0.00 0.01 0.05 0 0 196402092 3110520 193291572 951920 9956 1049220 212340 96444 148356 47104 1482796 75508 8686588 0 8686588 0 0 60 0 0 61776 0 6 808 0 0 0 0 139484 2965 20 0 0 36 6 0 0 0 0 276 1 18 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:26:16 0 0 0 0 0 0 0 100 0 0 0 451 185 3 581 1 0.00 0.01 0.05 1 0 196402092 3111076 193291016 951924 9964 1049228 212228 96000 149960 47104 1482880 75508 8686588 0 8686588 0 0 72 0 0 61788 0 16 1484 0 0 0 0 139372 2965 20 0 1 36 6 0 0 0 0 288 3 19 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 1383 2 0
20170913 14:26:21 0 0 0 0 0 0 0 100 0 0 0 381 157 2 581 1 0.00 0.01 0.05 1 0 196402092 3110904 193291188 951920 9964 1049232 212244 96432 149300 47104 1482736 75508 8686588 0 8686588 0 0 88 0 0 61812 0 0 1216 0 0 0 0 139388 2965 20 0 1 36 6 0 0 0 0 257 3 17 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:26:26 0 0 0 0 0 0 0 100 0 0 0 379 137 1 581 0 0.00 0.01 0.05 0 0 196402092 3111060 193291032 951924 9972 1049236 212244 96152 144752 43008 1482692 75504 8686588 0 8686588 0 0 104 0 0 61812 0 8 815 0 0 0 0 139388 2965 20 0 1 36 6 0 0 0 0 275 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:26:31 0 0 0 0 0 0 0 100 0 0 0 543 248 6 581 0 0.00 0.01 0.05 0 0 196402092 3111540 193290552 951920 9980 1049232 212280 96420 149748 47104 1482904 75504 8686588 0 8686588 0 0 108 0 0 61816 0 20 3690 0 0 0 0 139424 2965 20 0 1 36 6 0 0 0 0 294 1 19 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:26:36 0 0 0 0 0 0 0 100 0 0 0 348 150 1 581 1 0.00 0.01 0.05 1 0 196402092 3111652 193290440 951924 9988 1049236 212676 96368 149088 47104 1483044 75508 8686588 0 8686588 0 0 24 0 0 61816 0 13 806 0 0 0 0 139820 2965 20 0 1 36 6 0 0 0 0 253 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:26:41 0 0 0 0 0 0 0 100 0 0 0 340 132 1 581 0 0.00 0.01 0.05 0 0 196402092 3110624 193291468 951924 9996 1049232 212724 96372 146252 45056 1483156 75508 8686588 0 8686588 0 0 60 0 0 61816 0 6 864 0 0 0 0 139868 2965 20 0 1 36 6 0 0 0 0 199 1 13 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:26:46 0 0 0 0 0 0 0 100 0 0 0 371 138 1 581 1 0.00 0.01 0.05 1 0 196402092 3111508 193290584 951920 10004 1049232 212540 96372 149064 47104 1482964 75504 8686588 0 8686588 0 0 64 0 0 61828 0 6 806 0 0 0 0 139684 2965 20 0 1 36 6 0 0 0 0 295 1 19 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1170 2 0
20170913 14:26:51 0 0 0 0 0 0 0 100 0 0 0 367 133 2 581 0 0.00 0.01 0.05 0 0 196402092 3109968 193292124 951928 10004 1049248 212496 96336 148772 47104 1483040 75508 8686588 0 8686588 0 0 84 0 0 61836 0 0 807 0 0 0 0 139640 2965 20 0 1 36 6 0 0 0 0 251 1 16 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:26:56 0 0 0 0 0 0 0 100 0 0 0 357 135 1 581 1 0.00 0.01 0.05 1 0 196402092 3110776 193291316 951920 10012 1049232 212496 96452 149284 47104 1483036 75508 8686588 0 8686588 0 0 84 0 0 61836 0 14 806 0 0 0 0 139640 2965 20 0 1 36 6 0 0 0 0 247 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:27:01 0 0 0 0 0 0 0 100 0 0 0 443 203 4 581 0 0.00 0.01 0.05 0 0 196402092 3110604 193291488 951924 10012 1049244 212288 96312 146372 45056 1483032 75508 8686588 0 8686588 0 0 76 0 0 61844 0 0 2734 0 0 0 0 139432 2965 20 0 1 36 6 0 0 0 0 309 1 20 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:27:06 0 0 0 0 0 0 0 100 0 0 0 381 137 1 581 1 0.00 0.01 0.05 1 0 196402092 3110580 193291512 951924 10020 1049236 212344 96376 149672 47104 1483036 75508 8686588 0 8686588 0 0 76 0 0 61844 0 18 806 0 0 0 0 139488 2965 20 0 1 36 6 0 0 0 0 281 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:27:11 0 0 0 0 0 0 0 100 0 0 0 307 110 1 581 0 0.00 0.01 0.05 0 0 196402092 3109920 193292172 951924 10020 1049244 212384 96376 147072 45056 1483036 75508 8686588 0 8686588 0 0 56 0 0 61852 0 0 808 0 0 0 0 139528 2965 20 0 1 36 6 0 0 0 0 221 1 14 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:27:16 0 0 0 0 0 0 0 100 0 0 0 349 158 3 581 0 0.00 0.01 0.05 0 0 196402092 3110404 193291688 951924 10028 1049240 212444 96160 146704 45056 1483040 75504 8686588 0 8686588 0 0 64 0 0 61852 0 7 1490 0 0 0 0 139588 2965 20 0 0 36 6 0 0 0 0 218 2 14 1 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:27:21 0 0 0 0 0 0 0 100 0 0 0 385 160 2 581 1 0.00 0.01 0.05 1 0 196402092 3111228 193290864 951924 10028 1049248 212584 96364 149604 47104 1483592 75504 8686588 0 8686588 0 0 64 0 0 61876 0 0 1215 0 0 0 0 139728 2965 20 0 0 36 6 0 0 0 0 246 3 16 2 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:27:26 0 0 0 0 0 0 0 100 0 0 0 364 135 1 581 0 0.00 0.01 0.05 0 0 196402092 3111168 193290924 951924 10036 1049252 212656 96168 146704 45056 1483376 75504 8686588 0 8686588 0 0 88 0 0 61880 0 14 816 0 0 0 0 139800 2965 20 0 0 36 6 0 0 0 0 268 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:27:31 0 0 0 0 0 0 0 100 0 0 0 450 221 6 581 0 0.00 0.01 0.05 0 0 196402092 3111028 193291064 951924 10044 1049248 212656 95416 147456 45056 1483104 75504 8686588 0 8686588 0 0 88 0 0 61880 0 6 3691 0 0 0 0 139800 2965 20 0 0 36 6 0 0 0 0 257 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1344 2 0
20170913 14:27:36 0 0 0 0 0 0 0 100 0 0 0 403 139 1 581 1 0.00 0.01 0.05 1 0 196402092 3111152 193290940 951924 10052 1049248 212472 96384 149160 47104 1483380 75508 8686588 0 8686588 0 0 88 0 0 61884 0 7 806 0 0 0 0 139616 2965 20 0 0 36 6 0 0 0 0 297 1 19 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:27:41 0 0 0 0 0 0 0 100 0 0 0 351 135 1 581 0 0.00 0.01 0.05 0 0 196402092 3111232 193290860 951924 10052 1049256 212480 96172 146892 45056 1483220 75508 8686588 0 8686588 0 0 88 0 0 61888 0 14 864 0 0 0 0 139624 2965 20 0 0 36 6 0 0 0 0 245 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:27:46 0 0 0 0 0 0 0 100 0 0 0 393 147 1 581 1 0.00 0.01 0.05 1 0 196402092 3110788 193291304 951924 10060 1049252 212516 96388 148332 47104 1483392 75508 8686588 0 8686588 0 0 24 0 0 61892 0 7 806 0 0 0 0 139660 2965 20 0 0 36 6 0 0 0 0 287 1 19 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1116 2 0
